Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
1266.7,29393920.69,95745.67,28999269,91.74736842,103.7913690449418,-12.044000624941802
1266.7,413228.14,1346.02,24108,4.452941176,52.789597496009605,-48.3366563200096
1266.7,23858928.66,77716.38,118512,0.548333333,49.49580662399263,-48.947473290992626
3252.4,7246719.65,23604.95,93995,1.147857143,55.037662108815,-53.889804965814996
3252.4,16545780.35,53895.05,55520,0.240714286,53.58639472513478,-53.34568043913478
3252.4,9143267.41,29782.63,74142,0.589285714,54.71876333584956,-54.12947762184956
3252.4,84163018.48,274146.64,5210000000,5376.054286,9986.161683993241,-4610.107397993242
3252.4,12645713.75,41191.25,2841819,22.80357143,59.481606570078526,-36.67803514007852
3818.2,910681.73,2966.39,12116,1.245714286,56.711275495294004,-55.465561209294
3818.2,82322.05,268.15,683,0.806666667,56.81219498256222,-56.005528315562216
3818.2,498595.63,1624.09,63011,11.20714286,56.86946170157126,-45.66231884157126
3818.2,2855.1,9.3,15,0.49,56.822694800457924,-56.33269480045792
3818.2,717962.48,2338.64,5590,0.796666667,56.72737657529949,-55.93070990829949
3818.2,168070.22,547.46,1106,0.64,56.8002969210736,-56.1602969210736
3818.2,700165.69,2280.67,45260,6.054285714,56.80571926771631,-50.75143355371631
3818.2,42160.31,137.33,270,0.613333333,56.817357584919904,-56.204024251919904
3818.2,403806.31,1315.33,34683,8.436666667,56.8294458308839,-48.3927791638839
3818.2,4758.5,15.5,22,0.44,56.8224261323241,-56.3824261323241
3818.2,1634544.75,5324.25,24878,1.444285714,56.62837552927583,-55.184089815275826
3818.2,446156.96,1453.28,21558,4.68,56.79812314451474,-52.11812314451474
3818.2,81941.37,266.91,713,0.7525,56.81230863956382,-56.05980863956382
3818.2,181679.53,591.79,1511,0.777142857,56.799053326142854,-56.02191046914285
3818.2,1976109.88,6436.84,200509,8.641428571,56.91293785743714,-48.271509286437144
3818.2,658005.38,2143.34,4467,0.608571429,56.734117301584995,-56.12554587258499
3818.2,10009028.9,32602.7,150101,1.378571429,55.62650194218561,-54.247930513185615
3818.2,126195.42,411.06,688,0.575714286,56.80570380565577,-56.22998951965577
3818.2,266856.68,869.24,2237,0.861428571,56.78781811419188,-55.92638954319188
3818.2,85462.66,278.38,814,0.921428571,56.8119796370562,-55.8905510660562
3818.2,7803.94,25.42,225,2.352,56.8223622920773,-54.470362292077304
3818.2,496026.04,1615.72,16978,3.221428571,56.7819936252791,-53.5605650542791
3818.2,376778.03,1227.29,21087,6.537142857,56.80750417249983,-50.270361315499834
3818.2,70616.14,230.02,505,0.618,56.813589754660505,-56.1955897546605
3818.2,133333.17,434.31,7126,5.425714286,56.81693240520434,-51.39121811920434
3818.2,407993.79,1328.97,6894,1.385,56.77579318509177,-55.39079318509177
1852.9,766879.86,2497.98,12423,1.691764706,53.63808396168815,-51.94631925568815
1852.9,345467.1,1125.3,2181,0.777692308,53.68097899865643,-52.90328669065643
1852.9,19700.19,64.17,95,0.426666667,53.72526699687003,-53.298600329870034
1852.9,582059.72,1895.96,5034,1.68,53.65136769166063,-51.97136769166063
1852.9,254484.58,828.94,7,0.0,53.690311047055516,-53.690311047055516
1852.9,62812.2,204.6,46,0.07,53.71878557776513,-53.64878557776513
1852.9,2310061.41,7524.63,306202300,13003.78778,637.7384360880064,12366.049343911995
1852.9,2474420.0,8060.0,52000,2.0,53.4606059377264,-51.4606059377264
1852.9,6094115.78,19850.54,55569,0.942777778,52.93108651681111,-51.988308738811114
1852.9,2425407.45,7900.35,16994,0.5975,53.40106310806155,-52.80356310806155
1852.9,2818459.55,9180.65,38672,1.13,53.384194593248125,-52.25419459324812
1852.9,537234.65,1749.95,2556,0.438888889,53.653280439126064,-53.21439155012607
1852.9,90221.16,293.88,450,0.482,53.715495379799094,-53.233495379799095
1852.9,61058597.58,198887.94,7549700,13.44588235,59.08870490247058,-45.642822552470584
1852.9,2404089.37,7830.91,28460,1.095882353,53.42610338251101,-52.33022102951101
1852.9,1568972.62,5110.66,4210,0.251538462,53.50356425950896,-53.25202579750896
1852.9,3375584.73,10995.39,130390,2.658461538,53.476678840997295,-50.8182173029973
1852.9,4872894.34,15872.62,35040,0.662352941,53.072857650671025,-52.410504709671024
1852.9,922102.13,3003.59,89000,9.154166667,53.76122327970767,-44.60705661270767
1852.9,141803.3,461.9,711,0.548888889,53.70835054141823,-53.15946165241823
1852.9,311110.73,1013.39,1710,0.542857143,53.68517073263934,-53.14231358963934
1852.9,947798.03,3087.29,303,0.046,53.588147650460826,-53.54214765046083
1852.9,4835406877.0,15750511.0,38657300,0.698888889,-588.9612928439223,589.6601817329223
1852.9,619747.04,2018.72,3522,0.40375,53.64289807781826,-53.23914807781826
1852.9,121722.43,396.49,725,0.585,53.71135264209231,-53.12635264209231
1852.9,27029707.55,88044.65,5581553,18.23722222,60.374779196126866,-42.13755697612687
1852.9,1199808.19,3908.17,15330,0.986,53.57948463826449,-52.59348463826449
1852.9,31132295.91,101408.13,250950,0.718333333,49.59404115062847,-48.875707817628474
1852.9,40268425.57,131167.51,751970,1.837222222,49.19648090542502,-47.35925868342502
1852.9,114853915.9,374116.99,3569520,2.843888889,43.5221239240021,-40.6782350350021
1852.9,406407115.8,1323801.68,8915100,1.985555556,10.524114874552508,-8.538559318552508
1852.9,1027836.0,3348.0,3000,0.2975,53.58143534322204,-53.28393534322204
1852.9,191767.55,624.65,9073,4.598571429,53.71690527488734,-49.118333845887335
1852.9,12173480.21,39653.03,88943,0.649444444,52.093997398036855,-51.44455295403686
1852.9,480227.82,1564.26,3222,0.626666667,53.662998129452546,-53.036331462452544
1852.9,147989.35,482.05,1172,1.196666667,53.70831372090757,-52.511647053907566
1852.9,2455100.49,7997.07,1818700,67.83625,56.83501711903411,11.001232880965894
1852.9,26457.26,86.18,1,0.0,53.72408641311287,-53.72408641311287
1852.9,1187816.77,3869.11,23556,1.661111111,53.59695980490244,-51.93584869390244
1852.9,6592521.07,21474.01,44480,1.825,52.83607567509989,-51.01107567509989
1852.9,1588767.98,5175.14,10553,0.628333333,53.51273608368402,-52.88440275068402
1852.9,34962983.58,113885.94,810480,1.886666667,50.0942482063313,-48.2075815393313
1434.5875,6520.8,19.14,23,0.35,53.06823138318513,-52.71823138318513
1434.5875,14721.2,43.21,324,2.17,53.06750928299745,-50.89750928299745
1434.5875,1185.6,3.48,7,0.58,53.06904437120254,-52.48904437120254
1434.5875,197.6,0.58,1,0.5,53.06918912869487,-52.56918912869487
1434.5875,44756.4,131.37,372,0.84,53.06285216791923,-52.22285216791923
1434.5875,790.4,2.32,23,2.75,53.06913738853378,-50.31913738853378
1434.5875,103344.8,303.34,2062,1.54,53.0568142195381,-51.5168142195381
1434.5875,2568.8,7.54,429,16.5,53.06963101987987,-36.56963101987987
1434.5875,11065.6,32.48,366,3.27,53.068167404211565,-49.79816740421156
1434.5875,488566.0,1434.05,11518,2.46,53.01395450542287,-50.55395450542287
1434.5875,1379346.8,4048.69,30220,2.555,52.90880820344691,-50.35380820344691
1434.5875,564740.8,1657.64,14863,2.55,53.00829443956729,-50.45829443956729
1434.5875,14523.6,42.63,120,0.806666667,53.06715121346356,-52.26048454646356
1434.5875,395.2,1.16,3,0.75,53.06916170390659,-52.31916170390659
1434.5875,267748.0,785.9,232369,82.595,53.47033629224387,29.124663707756127
1434.5875,64121.2,188.21,19110,20.0,53.0955498640227,-33.0955498640227
2354.4,7356351.6,21592.53,55355,0.784347826,53.46036232277767,-52.67601449677767
2354.4,756511.6,2220.53,5389,0.709130435,54.408476050410144,-53.699345615410145
2354.4,4138238.0,12146.65,581884,13.78826087,54.9739839148893,-41.1857230448893
2354.4,170726.4,501.12,708,0.411428571,54.49215850315536,-54.08072993215536
2354.4,1992400.8,5848.14,149866000,6045.886957,340.20522745943333,5705.681729540566
2354.4,163217.6,479.08,751,0.399130435,54.49342774325027,-54.094297308250276
2354.4,1454731.2,4269.96,9690,0.636956522,54.306291960554546,-53.66933543855455
2354.4,296597.6,870.58,1503,0.460454545,54.47377479529714,-54.01332025029714
2354.4,7775757.6,22823.58,687173,9.040869565,54.599805824740244,-45.55893625974024
2354.4,1009933.6,2964.38,5212,0.480909091,54.368070960276725,-53.887161869276724
2354.4,1957228.0,5744.9,13965,0.608695652,54.23500302150858,-53.62630736950858
2354.4,519688.0,1525.4,25623,4.9105,54.484533381959984,-49.574033381959985
2354.4,864796.4,2538.37,4478,0.520555556,54.389617132251956,-53.86906157625196
2354.4,798600.4,2344.07,18341,2.340434783,54.42653903525667,-52.08610425225667
2354.4,11474730.8,33680.89,62330,0.50826087,52.82253665561925,-52.31427578561925
2354.4,7603450.4,22317.82,611077,7.230434783,54.48182779535742,-47.25139301235742
2354.4,28536305.2,83760.41,135631,0.473478261,50.26490180476601,-49.791423543766015
2354.4,58783925.2,172543.91,520605,1.055652174,46.21727909362852,-45.16162691962852
2354.4,22122604.4,64934.77,446114,1.685217391,51.871462429507275,-50.18624503850727
2354.4,161560724.0,474216.7,2288114,1.395652174,33.34083762379737,-31.94518544979737
2354.4,1574872.0,4622.6,8210,0.485217391,54.284472675951235,-53.799255284951236
2354.4,1042043.6,3058.63,5450,0.521363636,54.36344840244853,-53.84208476644854
2354.4,3020414.8,8865.59,1223578,39.89304348,56.37531839927216,-16.482274919272157
2354.4,931980.4,2735.57,32437,3.435652174,54.43235161321958,-50.99669943921958
2354.4,276442.4,811.42,13261,4.445217391,54.49940025776993,-50.05418286676993
2354.4,144742.0,424.85,732,0.569545455,54.4963125700936,-53.926767115093604
2354.4,1060025.2,3111.41,7416,0.666956522,54.364357310431714,-53.697400788431715
2354.4,8851590.8,25981.39,90509,0.999545455,53.291044872293654,-52.29149941729365
2964.9,148200.0,435.0,1820,1.21,55.459297981862456,-54.249297981862455
2964.9,187720.0,551.0,14400,7.58,55.47705718680083,-47.89705718680083
2964.9,24700.0,72.5,70,0.28,55.47548428067023,-55.19548428067023
2964.9,5224050.0,15333.75,15000,0.28,54.68193286345797,-54.40193286345797
2964.9,2455970.4,7208.82,121000000,4867.65,286.0058702485188,4581.644129751481
2964.9,34580.0,101.5,412,1.18,55.47457487108778,-54.29457487108778
2964.9,103542.4,303.92,2124,2.03,55.46693872514011,-53.43693872514011
2964.9,856694.8,2514.59,9220,1.06,55.36140342427824,-54.301403424278234
2964.9,118560.0,348.0,324,0.27,55.46112926837506,-55.19112926837506
2964.9,247000.0,725.0,2476,0.99,55.44492910234252,-54.45492910234252
2964.9,4050800.0,11890.0,104249,2.54,55.03775134502992,-52.49775134502992
2964.9,1525373.2,4477.31,46925,3.04,55.32763773205305,-52.28763773205305
2964.9,130416.0,382.8,64000,48.48,55.580773271869596,-7.100773271869599
1260.8,9687043.6,28433.63,648365,6.232,52.50128741518179,-46.26928741518179
1260.8,46969124.8,137864.84,221453,0.400833333,45.79208737204648,-45.39125403904648
1260.8,41082620.8,120586.64,282231,0.601764706,46.83876154571534,-46.236996839715346
1260.8,44558.8,130.79,536,1.19,52.789504325856754,-51.599504325856756
1260.8,83584.8,245.34,498,0.59,52.783261598283005,-52.193261598283
1260.8,433435.6,1272.23,10342,2.238,52.74673457851894,-50.50873457851894
1260.8,1997538.4,5863.22,1153,0.06,52.48190580580212,-52.42190580580212
1260.8,2691904.8,7901.34,23245,0.831818182,52.414283052606535,-51.582464870606536
1260.8,30667421.2,90015.71,1611530000,4692.261111,3123.370935521565,1568.8901754784347
1260.8,1771978.0,5201.15,2982,0.118,52.52105849198308,-52.403058491983074
1260.8,62885706.0,184583.55,976876,1.556521739,44.71723501988174,-43.160713280881744
1260.8,16827517.2,49392.51,146498,1.123703704,50.41458544099069,-49.29088173699069
1260.8,353111.2,1036.46,3034,1.459411765,52.74548777662529,-51.28607601162529
1260.8,384924.8,1129.84,51169,12.75944444,52.83231812841488,-40.07287368841489
1260.8,35106208.8,103044.54,202508,0.573478261,47.63152024594213,-47.05804198494213
1260.8,100042607.6,293647.33,929016,0.8568,38.75120469454406,-37.89440469454406
1260.8,21483566.0,63059.05,263118,1.3052,49.900996651919954,-48.595796651919954
1260.8,18721216.8,54950.94,90718,0.504615385,50.00873204705289,-49.50411666205289
1260.8,13316165.2,39085.91,62084,0.4492,50.8086533866249,-50.3594533866249
1260.8,41575830.4,122034.32,616645,1.305714286,47.39897417812037,-46.09325989212037
1260.8,140312005.6,411846.98,1003450,0.7235,32.526457247339536,-31.802957247339535
1260.8,879023.6,2580.13,23144,2.461333333,52.70071603203559,-50.23938269903559
1260.8,1956832.8,5743.74,6441,0.315,52.49843312226868,-52.18343312226868
1260.8,44506633.6,130636.88,1542607,3.366,48.70269382713681,-45.33669382713681
1260.8,4932293.6,14477.38,101605,1.97952381,52.20960746564962,-50.230083655649615
1260.8,1183031.2,3472.46,27080,2.241904762,52.66016230033107,-50.418257538331076
1260.8,30797936.0,90398.8,61227,0.180769231,48.04306113292323,-47.86229190192323
1260.8,1543947.6,4531.83,7005,0.438823529,52.564788700398196,-52.1259651713982
1260.8,4135076.4,12137.37,8104,0.214782609,52.15721539311255,-51.942432784112555
1260.8,7896194.8,23177.09,362053,5.363636364,52.238035398656024,-46.87439903465602
1260.8,877541.6,2575.78,91057,8.936315789,52.830554679909895,-43.8942388909099
1260.8,473943.6,1391.13,55339,11.86631579,52.82620178079594,-40.95988599079594
1260.8,170924.0,501.7,15872,9.265882353,52.79879238012221,-43.532910027122206
1260.8,48807.2,143.26,4882,8.948181818,52.79712648532606,-43.84894466732606
1260.8,156400.4,459.07,13707,7.827,52.796956975614506,-44.96995697561451
1260.8,2840994.0,8338.95,317052,12.37333333,52.95140896758086,-40.57807563758086
1260.8,412292.4,1210.17,82124,18.90714286,52.887065314126986,-33.979922454126985
1260.8,112335.6,329.73,19387,17.6,52.814763486656275,-35.214763486656274
1260.8,26478.4,77.72,3910,14.59,52.79880182915244,-38.208801829152435
1260.8,97433892.4,285990.17,1664767,1.418,40.5677540024437,-39.1497540024437
1260.8,3342700.4,9811.57,45301,1.361,52.35348036225863,-50.99248036225863
1260.8,1054492.4,3095.17,24008,2.239230769,52.674622370430654,-50.43539160143065
1260.8,659292.4,1935.17,1790,0.210625,52.69470493925995,-52.48407993925995
1260.8,106624268.4,312965.97,2599170,2.310740741,40.89791209596454,-38.58717135496454
1260.8,5116061.6,15016.78,106072,2.054285714,52.18907757937121,-50.134791865371206
1260.8,29228004.0,85790.7,951569,2.99375,49.9903931083206,-46.996643108320605
1260.8,9631715.6,28271.23,58727,0.616428571,51.38477712661637,-50.76834855561637
1260.8,11386700.0,33422.5,46673,0.417307692,51.084301472464134,-50.66699378046413
1260.8,6452529.2,18939.61,70294,1.060588235,51.909496966643644,-50.84890873164365
1260.8,42550788.8,124896.04,127090,0.382608696,46.3105675457153,-45.9279588497153
1260.8,35519983.2,104259.06,112736,0.390416667,47.39478062784434,-47.004363960844344
1260.8,4263812.8,12515.24,24211,0.595217391,52.167599915555584,-51.572382524555586
1260.8,494691.6,1452.03,25386,4.682380952,52.7657594788206,-48.083378526820596
1260.8,26575322.8,78004.49,219433,0.848823529,49.01259611916757,-48.16377259016757
3151.5,7275533.2,21355.31,68479,0.797857143,54.75351164860871,-53.955654505608706
3151.5,3015474.8,8851.09,386588,12.85714286,56.03412383493523,-43.17698097493523
3151.5,18019539.2,52891.36,68510,0.261428571,53.054888883834586,-52.79346031283458
3151.5,4095161.2,12020.21,4990,0.045555556,55.13518298829172,-55.08962743229172
3151.5,9017278.4,26467.72,51336,0.484285714,54.4454173940516,-53.9611316800516
3151.5,87170054.4,255863.52,5132000000,5304.749286,9835.836945923438,-4531.087659923438
3151.5,1086701.2,3189.71,17752,1.61,55.635190640583765,-54.025190640583766
3151.5,29343.6,86.13,288,0.937777778,55.76903616481192,-54.831258386811925
3151.5,73309.6,215.18,12614,17.0,55.785607704081684,-38.785607704081684
3151.5,1097371.6,3221.03,39362,2.93,55.674743855062715,-52.744743855062715
3151.5,693674.8,2036.09,5219,0.62,55.67341228741094,-55.05341228741094
3151.5,215087.6,631.33,1108,0.505,55.74123397283191,-55.236233972831904
3151.5,114311.6,335.53,936,0.81,55.75683892765234,-54.94683892765234
3151.5,11877439.6,34862.93,235849,1.856923077,54.34533372548033,-52.48841064848033
3151.5,5700760.0,16733.0,144872,2.116153846,55.148278755011006,-53.032124909011
3151.5,17261743.2,50667.06,346022,1.937142857,53.70430077750476,-51.767157920504765
3151.5,326336.4,957.87,1057,0.467272727,55.72354764466836,-55.25627491766836
3151.5,608608.0,1786.4,472160,64.83,56.57796625727896,8.25203374272104
3151.5,108581.2,318.71,11924,11.718,55.778714297416855,-44.06071429741685
3151.5,11142071.2,32704.46,2630155,25.51785714,59.0308634056436,-33.5130062656436
3151.5,4050.8,11.89,228,5.56,55.77292058170744,-50.212920581707436
3151.5,366152.8,1074.74,8034,1.997857143,55.73056729079022,-53.73271014779022
6552.7,946998.0,2779.65,11567,1.151666667,61.001909957323015,-59.850243290323014
6552.7,85066.8,249.69,678,0.803333333,61.11740522435397,-60.314071891353976
6552.7,513167.2,1506.26,62888,11.26714286,61.16844117739968,-49.90129831739968
6552.7,745841.2,2189.21,5599,0.796666667,61.0223246112231,-60.2256579442231
6552.7,174283.2,511.56,1051,0.598571429,61.10401148694716,-60.505440057947155
6552.7,731416.4,2146.87,45590,6.008571429,61.100923579227576,-55.092352150227576
6552.7,45744.4,134.27,283,0.61,61.12286848238475,-60.512868482384754
6552.7,419010.8,1229.89,27097,7.553333333,61.11502467715454,-53.56169134415454
6552.7,5038.8,14.79,23,0.45,61.12880806370577,-60.678808063705766
6552.7,1701237.2,4993.51,25272,1.457142857,60.90881536239134,-59.451672505391336
6552.7,462482.8,1357.49,21362,4.58,61.097206929478645,-56.51720692947865
6552.7,86054.8,252.59,631,0.68,61.117159322311764,-60.437159322311764
6552.7,191474.4,562.02,1527,0.755714286,61.102201863462376,-60.346487577462376
6552.7,2050396.4,6018.37,201059,7.738571429,61.1890812737631,-53.450509844763104
6552.7,683300.8,2005.64,4576,0.635714286,61.03026028549742,-60.39454599949742
6552.7,10413717.6,30566.58,149742,1.51,59.76886497566345,-58.25886497566345
6552.7,130613.6,383.38,694,0.575714286,61.11023457811421,-60.53452029211421
6552.7,278912.4,818.67,2282,0.871428571,61.08981830424346,-60.218389733243455
6552.7,88821.2,260.71,812,0.881428571,61.117067358599094,-60.23563878759909
6552.7,8200.4,24.07,225,2.328,61.12869369300799,-58.800693693007986
6552.7,511882.8,1502.49,17291,3.302857143,61.08162749207894,-57.77877034907894
6552.7,391544.4,1149.27,21251,6.547142857,61.10821081982513,-54.561067962825135
6552.7,73309.6,215.18,507,0.61,61.118937763094465,-60.508937763094465
6552.7,135850.0,398.75,6997,5.624285714,61.12143524455928,-55.49714953055928
6552.7,423555.6,1243.23,6998,1.605,61.07594943613245,-59.47094943613245
2152.5,814013.2,2389.31,13665,1.595294118,54.09721308706433,-52.501918969064334
2152.5,257472.8,755.74,1672,0.756923077,54.162317657267636,-53.40539458026763
2152.5,17290.0,50.75,84,0.436666667,54.19726125828041,-53.760594591280416
2152.5,586674.4,1722.02,5910,1.10375,54.118356959281,-53.014606959281004
2152.5,284050.0,833.75,690,0.24,54.15624163018946,-53.91624163018946
2152.5,5335.2,15.66,38,0.7,54.19906358705131,-53.49906358705131
2152.5,2432060.8,7138.64,318174400,12448.06222,661.0154355024681,11787.046784497532
2152.5,19760.0,58.0,73,0.37,54.196849746468516,-53.82684974646852
2152.5,6358175.2,18662.66,51303,0.890555556,53.2924808097675,-52.401925253767494
2152.5,928522.4,2725.42,18839,1.449444444,54.08898259900656,-52.63953815500656
2152.5,2300656.8,6752.94,18971,0.875,53.87229308753333,-52.99729308753333
2152.5,2979511.6,8745.53,34994,1.128571429,53.795540791937135,-52.66696936293714
2152.5,489850.4,1437.82,2043,0.422,54.12628559015117,-53.70428559015117
2152.5,87536.8,256.94,414,0.465,54.18678465032066,-53.72178465032066
2152.5,60472120.8,177499.14,7373630,13.24705882,58.710630156056226,-45.463571336056226
2152.5,2302040.0,6757.0,20850,0.774666667,53.87566025713838,-53.10099359013838
2152.5,1019912.4,2993.67,2691,0.24,54.04371673065312,-53.803716730653115
2152.5,3805677.2,11170.51,121161,2.634,53.82935985974778,-51.19535985974778
2152.5,5129597.2,15056.51,35600,0.600588235,53.456757819780535,-52.85616958478053
2152.5,979206.8,2874.19,81030,8.453846154,54.1996536794407,-45.745807525440696
2152.5,81213.6,238.38,429,0.5075,54.18781300617656,-53.68031300617656
2152.5,269625.2,791.41,1598,0.61,54.16025508040498,-53.55025508040498
2152.5,920816.0,2702.8,2980,0.312857143,54.05993589892687,-53.747078755926864
2152.5,749595.6,2200.23,4100,0.4075,54.08914410817454,-53.68164410817454
2152.5,75878.4,222.72,318,0.516,54.18844469735929,-53.67244469735929
2152.5,911924.0,2676.7,6776,0.70625,54.06858600913186,-53.362336009131866
2152.5,31438061.2,92277.71,6689636,18.95944444,61.99573670337034,-43.03629226337034
2152.5,1274026.0,3739.55,15648,0.91,54.02826705953857,-53.118267059538574
2152.5,34022570.4,99863.82,251740,0.667222222,49.30111091430528,-48.633888692305284
2152.5,41990197.6,123250.58,740688,1.751111111,48.97449094645506,-47.22337983545506
2152.5,143306732.4,420637.17,4921984,3.22,40.935366134826964,-37.715366134826965
2152.5,398027656.0,1168299.8,7653780,1.781666667,5.876020187819876,-4.094353520819876
2152.5,4742.4,13.92,16,0.4575,54.19911532721241,-53.74161532721241
2152.5,177840.0,522.0,9280,4.971428571,54.189427021333984,-49.21799845033399
2152.5,9921990.0,29123.25,85448,0.741111111,52.79418548598258,-52.05307437498258
2152.5,369709.6,1085.18,1877,0.575714286,54.144963668545145,-53.569249382545145
2152.5,122018.0,358.15,1387,1.035,54.18318985871166,-53.14818985871166
2152.5,79040.0,232.0,461,0.481666667,54.18821773178523,-53.70655106478523
2152.5,2662561.2,7815.21,2001900,75.314375,57.59927154356335,17.71510345643665
2152.5,14721.2,43.21,111,0.71,54.19771892507791,-53.48771892507791
2152.5,1260984.4,3701.27,21487,1.569444444,54.04147207872183,-52.47202763472183
2152.5,5817146.4,17074.62,25071,0.402222222,53.32795938427921,-52.92573716227921
2152.5,1493065.6,4382.48,9700,0.649090909,53.9822846958869,-53.333193786886895
2152.5,36306233.6,106566.88,778090,1.870555556,49.94453204562535,-48.07397648962535
2201.8,7796734.32,19835.28,52924,0.746086957,53.05170151482055,-52.30561455782055
2201.8,771140.58,1961.82,5102,0.707826087,54.15598677804462,-53.44816069104462
2201.8,4449181.86,11318.94,583383,13.74652174,54.63367734492774,-40.88715560492774
2201.8,183180.38,466.02,704,0.423333333,54.24764711827759,-53.82431378527759
2201.8,2147858.94,5464.26,150062000,5672.116522,340.2884535200115,5331.828068479988
2201.8,173734.81,441.99,746,0.41173913,54.24933462710104,-53.83759549710104
2201.8,1530182.34,3892.86,9516,0.636956522,54.035243952461265,-53.39828743046127
2201.8,247919.68,630.72,1196,0.470454545,54.23756933168764,-53.767114786687635
2201.8,7805330.85,19857.15,657537,9.13173913,54.20407467249227,-45.07233554249227
2201.8,1087620.24,2766.96,5323,0.502727273,54.10255305759579,-53.599825784595794
2201.8,2091610.04,5321.16,14056,0.613913043,53.94836964974337,-53.33445660674337
